,price,id
11908,542.7057081772116,11908
11909,383.0966121050271,11909
11910,2347.453911172029,11910
11911,3951.4842165794066,11911
11912,645.7206555639892,11912
11913,950.3252172271988,11913
11914,7908.012589337178,11914
11915,2791.811864263624,11915
11916,2556.2840123341703,11916
11917,14036.971348068477,11917
11918,4743.516245865481,11918
11919,6813.657499476338,11919
11920,1008.4912972677687,11920
11921,5022.154851490463,11921
11922,6044.557207427631,11922
11923,1056.6973619668481,11923
11924,5695.706378136297,11924
11925,4401.31764556793,11925
11926,15698.28939020047,11926
11927,4145.396503556715,11927
11928,1078.4171380260432,11928
11929,8420.51027451629,11929
11930,531.4606079057161,11930
11931,1021.5909881769502,11931
11932,6938.873848617195,11932
11933,4723.461695583319,11933
11934,682.8191389205035,11934
11935,2432.452640688355,11935
11936,1788.7173656999773,11936
11937,4378.317565420091,11937
11938,881.2798257566764,11938
11939,947.1570833441874,11939
11940,713.5721304818532,11940
11941,3301.4383798141325,11941
11942,3416.6855350594265,11942
11943,756.7312422456097,11943
11944,659.4439727976821,11944
11945,3075.534618591066,11945
11946,6758.298434353261,11946
11947,2912.5245870224553,11947
11948,1135.6533750695844,11948
11949,692.1319186152353,11949
11950,8344.488581471012,11950
11951,2274.2146389050968,11951
11952,2609.7117215268922,11952
11953,4613.386709164652,11953
11954,7802.479086237883,11954
11955,1953.3174941165776,11955
11956,824.5884117597525,11956
11957,6391.962484254331,11957
11958,874.6601075735354,11958
11959,703.564210178325,11959
11960,525.4857067607725,11960
11961,15331.773892546322,11961
11962,4310.833894876448,11962
11963,3163.0876667215243,11963
11964,2816.9221991343798,11964
11965,865.7009121062478,11965
11966,11197.317492331953,11966
11967,842.513908449621,11967
11968,4497.793981782174,11968
11969,4278.387393038083,11969
11970,3154.9719591026187,11970
11971,542.37135006617,11971
11972,829.1224656080509,11972
11973,2378.2827779920253,11973
11974,3105.2225492955386,11974
11975,973.5713738140659,11975
11976,2794.2540606884336,11976
11977,8621.646808894926,11977
11978,3672.194003500858,11978
11979,5454.166874876274,11979
11980,5350.400674959379,11980
11981,2928.9177264546793,11981
11982,8295.327504924991,11982
11983,6429.427021303161,11983
11984,2277.2820065878614,11984
11985,1472.5663094864817,11985
11986,721.1299132939984,11986
11987,1803.1004707467719,11987
11988,1125.874107050328,11988
11989,2698.373677263268,11989
11990,846.7248816972818,11990
11991,892.9779261215064,11991
11992,576.1541172545656,11992
11993,550.8233873510515,11993
11994,7591.228072970214,11994
11995,962.9150950595508,11995
11996,722.5707730148155,11996
11997,11310.477875029888,11997
11998,9955.269613990313,11998
11999,2857.862971154654,11999
12000,3730.6317802554054,12000
12001,2633.1755626668023,12001
12002,3738.89115530195,12002
12003,1729.5408609154606,12003
12004,1153.5513849536576,12004
12005,3170.0322431631366,12005
12006,770.3100791085981,12006
12007,15579.291620548962,12007
12008,5893.6793575505435,12008
12009,614.980574811734,12009
12010,13645.96116523459,12010
12011,2901.7012411369296,12011
12012,3536.286103997458,12012
12013,2542.3211424529322,12013
12014,540.7636502895981,12014
12015,2719.6868080543813,12015
12016,3222.6699142355833,12016
12017,3784.1931448981277,12017
12018,6126.60703649411,12018
12019,595.3000644371444,12019
12020,2997.6079343807905,12020
12021,835.6897464913233,12021
12022,2988.9551058991046,12022
12023,1978.3039772765164,12023
12024,703.5598238211593,12024
12025,703.2629964626881,12025
12026,4899.9137261907545,12026
12027,1622.9502327439923,12027
12028,2641.3250536401565,12028
12029,2276.7640915405455,12029
12030,7138.55423014436,12030
12031,5826.3877893028975,12031
12032,2169.90184966777,12032
12033,3682.7850274165503,12033
12034,11104.589031618509,12034
12035,4966.253857658551,12035
12036,802.4561635638604,12036
12037,773.5321240074649,12037
12038,8258.318658506567,12038
12039,4578.696337859568,12039
12040,1275.507938181197,12040
12041,7932.510017554749,12041
12042,808.0241415240881,12042
12043,5078.894208029893,12043
12044,11939.906681583285,12044
12045,2333.3653497615283,12045
12046,6173.904746840459,12046
12047,5029.756058208092,12047
12048,602.71164745008,12048
12049,1908.9008542703646,12049
12050,4390.062340337572,12050
12051,6640.421773020463,12051
12052,2151.0991353620934,12052
12053,10934.795239969675,12053
12054,14667.05461057738,12054
12055,961.142344806705,12055
12056,10887.595320190661,12056
12057,18149.890260982196,12057
12058,4651.4749635664375,12058
12059,4147.035624062361,12059
12060,846.1929319875326,12060
12061,4145.396503556715,12061
12062,3475.0161439858957,12062
12063,2806.7342270888284,12063
12064,4428.984975866753,12064
12065,751.4469853929633,12065
12066,2611.446398587739,12066
12067,4368.075188455287,12067
12068,3696.5691181383727,12068
12069,1721.647883745238,12069
12070,805.8670743269017,12070
12071,866.0158391974996,12071
12072,3434.3513016941865,12072
12073,2629.158086170585,12073
12074,3981.371652654298,12074
12075,6735.883828825872,12075
12076,1570.2099267866643,12076
12077,2289.6661174745745,12077
12078,5792.941757881477,12078
12079,9448.454155227786,12079
12080,1434.3040365517686,12080
12081,1313.2619265408064,12081
12082,4434.198099129853,12082
12083,6332.0443972389785,12083
12084,1397.833288263014,12084
12085,7225.083671777665,12085
12086,3159.417892414437,12086
12087,6873.566794277583,12087
12088,931.675868365099,12088
12089,5983.345579690055,12089
12090,15157.62866930146,12090
12091,1494.0026212917717,12091
12092,4304.849576854753,12092
12093,8212.545496895193,12093
12094,10442.20506009124,12094
12095,8353.194856370761,12095
12096,557.9108510669007,12096
12097,2671.1872156634154,12097
12098,809.0930183488517,12098
12099,769.3480062415252,12099
12100,5019.196412831762,12100
12101,847.7410321683024,12101
12102,5402.819401981554,12102
12103,2426.8154559646423,12103
12104,4322.778722143982,12104
12105,17909.514351462745,12105
12106,16146.753985854324,12106
12107,3123.4102682990992,12107
12108,2965.709344728838,12108
12109,709.2146786026652,12109
12110,5747.777600161739,12110
12111,784.077781894897,12111
12112,608.9623897290268,12112
12113,3188.6790142707664,12113
12114,670.0194688392673,12114
12115,9298.89312524942,12115
12116,3990.252905523094,12116
12117,16495.193922993385,12117
12118,4136.957343428602,12118
12119,4928.7354255703585,12119
12120,3164.6079475847337,12120
12121,3192.5037281245955,12121
12122,979.0256299085153,12122
12123,596.0963441393608,12123
12124,517.3165841481623,12124
12125,4736.968132053371,12125
12126,2964.1098594001746,12126
12127,1545.954741540638,12127
12128,900.4731451077363,12128
12129,816.7995538781948,12129
12130,1152.6496410547354,12130
12131,933.5850825378369,12131
12132,1026.2757876772607,12132
12133,7063.296827377618,12133
12134,13030.913849498207,12134
12135,3510.8015675202946,12135
12136,6028.51367134213,12136
12137,4266.933650887754,12137
12138,7373.118217268088,12138
12139,597.0593814191462,12139
12140,481.4518362331873,12140
12141,907.085650430932,12141
12142,769.88364069311,12142
12143,584.2888567525539,12143
12144,668.6151589320344,12144
12145,16728.517007953335,12145
12146,8749.827900369568,12146
12147,6488.8105213514655,12147
12148,15785.643738176099,12148
12149,568.7726280822246,12149
12150,2602.104567495819,12150
12151,911.6953515913873,12151
12152,698.7082290741637,12152
12153,834.3641649174274,12153
12154,1025.8322660580154,12154
12155,1675.6181552374148,12155
12156,15586.194885189254,12156
12157,4084.298328549567,12157
12158,16592.880504642366,12158
12159,6439.586303989195,12159
12160,4959.95691039345,12160
12161,5949.7506906860435,12161
12162,2560.050213656834,12162
12163,646.8374704935723,12163
12164,6474.797829618409,12164
12165,2049.451694548427,12165
12166,5019.834931258023,12166
12167,2719.328101283808,12167
12168,5604.390953092846,12168
12169,15854.769205778011,12169
12170,5258.237052643732,12170
12171,681.675353527243,12171
12172,2056.8053116605306,12172
12173,2568.905547503859,12173
12174,1387.6930311910673,12174
12175,801.1809797480371,12175
12176,2457.283714560111,12176
12177,1873.246472096019,12177
12178,4040.41453034013,12178
12179,1809.89441460853,12179
12180,4883.200786907285,12180
12181,909.7074767420223,12181
12182,1089.4897253359725,12182
12183,11340.45700109123,12183
12184,2143.0891955834263,12184
12185,16748.56880777165,12185
12186,5329.617853499993,12186
12187,869.3021846876529,12187
12188,4840.405571246334,12188
12189,725.1556064529835,12189
12190,9856.173844190671,12190
12191,4909.688260204303,12191
12192,5235.885473163946,12192
12193,2799.1306847458304,12193
12194,1468.68015023463,12194
12195,3780.5084491532066,12195
12196,5378.76276108082,12196
12197,1738.1986658142328,12197
12198,4137.089020307145,12198
12199,662.0882463924353,12199
12200,1886.2908937682143,12200
12201,7793.186248975766,12201
12202,3043.110482379398,12202
12203,1001.4215874581811,12203
12204,1242.849000600746,12204
12205,4553.607283240785,12205
12206,11372.383809447949,12206
12207,827.1011826449836,12207
12208,2140.575987495787,12208
12209,7375.124304935714,12209
12210,811.5411595150451,12210
12211,666.9101752047819,12211
12212,4970.005357867342,12212
12213,7401.544883515462,12213
12214,620.4695725265871,12214
12215,1838.005298563444,12215
12216,688.2388927060593,12216
12217,776.1888057496141,12217
12218,492.26632755785454,12218
12219,1086.6789471677591,12219
12220,1806.8712527949072,12220
12221,2130.598834623734,12221
12222,2975.4265142395716,12222
12223,665.6715894775915,12223
12224,2079.106534893615,12224
12225,536.5424000481592,12225
12226,4161.637545624166,12226
12227,734.3635693276328,12227
12228,453.5033140113029,12228
12229,1011.5352862897995,12229
12230,662.830447556843,12230
12231,457.90989147474824,12231
12232,923.3535181235071,12232
12233,521.5355806642644,12233
12234,13686.14643288885,12234
12235,2959.0692101572517,12235
12236,6627.203332223336,12236
12237,3848.7816675343,12237
12238,7193.5257689177415,12238
12239,4028.298662711377,12239
12240,3346.6769875646514,12240
12241,545.6232536335311,12241
12242,5675.189477508361,12242
12243,2014.853168090435,12243
12244,1791.3829789585154,12244
12245,786.6845224549652,12245
12246,1114.8054517820149,12246
12247,5047.286011628106,12247
12248,581.2660839597758,12248
12249,2073.321897913244,12249
12250,1213.3857302937547,12250
12251,4470.832410752146,12251
12252,620.4851391673158,12252
12253,7951.120786661574,12253
12254,710.5803475059967,12254
12255,3519.278277533925,12255
12256,788.3975462426769,12256
12257,4486.581348663588,12257
12258,1785.865269598695,12258
12259,3327.780156193212,12259
12260,580.630673865106,12260
12261,8847.067200431426,12261
12262,15837.608831726468,12262
12263,8791.847521698766,12263
12264,786.3738703274811,12264
12265,5298.886152959433,12265
12266,6874.9179897230915,12266
12267,659.1529676054388,12267
12268,2987.6020524308083,12268
12269,557.9108510669007,12269
12270,640.5318622949596,12270
12271,1236.3358273806166,12271
12272,8594.874011719246,12272
12273,9576.087879748166,12273
12274,4245.87425211463,12274
12275,684.940029703713,12275
12276,12874.78292210739,12276
12277,581.983539969401,12277
12278,10060.772523926782,12278
12279,1575.635221378818,12279
12280,8212.391763086354,12280
12281,3835.1806743781517,12281
12282,1643.9838860830278,12282
12283,5930.078430554545,12283
12284,16576.432301831195,12284
12285,7824.040671542494,12285
12286,557.5122923016953,12286
12287,1683.6265178477797,12287
12288,14087.751164358951,12288
12289,2467.9942411124835,12289
12290,566.7257414421839,12290
12291,2563.021573476297,12291
12292,15677.21377309235,12292
12293,6660.940662665038,12293
12294,2207.1827899829595,12294
12295,973.1479102904394,12295
12296,11999.926458548769,12296
12297,5558.904406907366,12297
12298,16261.90821994261,12298
12299,6290.667816377633,12299
12300,9095.8243550997,12300
12301,529.699847825747,12301
12302,6809.585015741147,12302
12303,963.1378994617803,12303
12304,820.6008467208038,12304
12305,13293.29534342163,12305
12306,4108.928956613648,12306
12307,6412.906859707113,12307
12308,3942.804908995883,12308
12309,2310.5658879794532,12309
12310,4212.784572641473,12310
12311,2050.360395598152,12311
12312,4478.324490128298,12312
12313,1915.0522912728902,12313
12314,7462.702057041278,12314
12315,880.3297030454645,12315
12316,751.1490610339723,12316
12317,7395.1521888656225,12317
12318,919.9031753502005,12318
12319,837.2233716410004,12319
12320,3310.7571013806423,12320
12321,846.6755975594994,12321
12322,5935.71470934482,12322
12323,656.1266649652033,12323
12324,6892.635511423739,12324
12325,816.1800189333296,12325
12326,2761.9570936838345,12326
12327,7469.565462335198,12327
12328,631.0559600907285,12328
12329,2968.544609920258,12329
12330,614.0220665312266,12330
12331,1790.0281740070766,12331
12332,4367.786910532643,12332
12333,669.081335384197,12333
12334,15361.643545628036,12334
12335,10805.688907029202,12335
12336,1211.9419680551155,12336
12337,5619.958202494483,12337
12338,938.6694448544526,12338
12339,2147.496590025211,12339
12340,15473.088515715446,12340
12341,737.4587929926532,12341
12342,3967.903572163927,12342
12343,847.9390451257669,12343
12344,8676.973534612755,12344
12345,438.4704091407856,12345
12346,1523.9310322841477,12346
12347,4925.079754355675,12347
12348,1989.1345554177465,12348
12349,1956.2972963947882,12349
12350,2895.3068708893124,12350
12351,2034.5930625950643,12351
12352,2079.727376745506,12352
12353,2401.7948556416245,12353
12354,4193.651785328541,12354
12355,880.4066174645152,12355
12356,795.3835705658535,12356
12357,1038.4480898229738,12357
12358,701.6305122810425,12358
12359,1438.3025030097447,12359
12360,2724.8136859391734,12360
12361,5462.839235815141,12361
12362,2606.577788675147,12362
12363,16906.64763024378,12363
12364,2129.862787365385,12364
12365,4582.403813675892,12365
12366,4801.1284719376845,12366
12367,4425.619197543857,12367
12368,1699.0487804147765,12368
12369,838.3221693289365,12369
12370,2990.574787438,12370
12371,2951.292060388341,12371
12372,622.9236711854688,12372
12373,7720.502966204025,12373
12374,660.1432203419292,12374
12375,3358.6941451682133,12375
12376,5304.5220343863375,12376
12377,869.8777655303704,12377
12378,3633.4733193846555,12378
12379,1748.522333982128,12379
12380,8575.172498883001,12380
12381,4949.489225135997,12381
12382,734.6616782676817,12382
12383,591.8427504476351,12383
12384,4775.221771480353,12384
12385,6144.6733525514655,12385
12386,566.9765033614815,12386
12387,17730.86957471941,12387
12388,3334.2713070830027,12388
12389,4656.245481831997,12389
12390,10888.76811171389,12390
12391,672.9738824111702,12391
12392,17993.868831420077,12392
12393,1946.7501778711337,12393
12394,833.5864483912258,12394
12395,14780.492793601266,12395
12396,7483.155179110771,12396
12397,749.8099645184631,12397
12398,807.077261881356,12398
12399,5782.393656176443,12399
12400,1014.1527597670182,12400
12401,4420.057885522897,12401
12402,5515.5522823393285,12402
12403,2908.024808500748,12403
12404,2015.7820053478138,12404
12405,2957.6086300274956,12405
12406,3995.67676308868,12406
12407,2007.9913812516586,12407
12408,1276.7951596026212,12408
12409,737.7795844878917,12409
12410,7390.557379437729,12410
12411,5512.392610553376,12411
12412,594.5677760010341,12412
12413,2390.7277452918825,12413
12414,550.1101053374099,12414
12415,930.1999055909104,12415
12416,2019.8645691388508,12416
12417,13477.322316708689,12417
12418,722.9383310641285,12418
12419,769.88364069311,12419
12420,1910.2502069098148,12420
12421,5468.475891668007,12421
12422,550.3362025464643,12422
12423,2510.0180120209443,12423
12424,12019.589977457224,12424
12425,12352.040033594189,12425
12426,5796.063236077054,12426
12427,1755.7243970243499,12427
12428,986.6847628553077,12428
12429,548.3290385198679,12429
12430,6135.783177619431,12430
12431,4683.947555944255,12431
12432,782.6252165375201,12432
12433,4154.680379551833,12433
12434,5091.364478903271,12434
12435,630.3740358354376,12435
12436,2555.675829480827,12436
12437,3544.298603357732,12437
12438,903.5601739196766,12438
12439,2928.633391223645,12439
12440,1155.1857757138446,12440
12441,2756.063158030977,12441
12442,4254.692293171598,12442
12443,2582.4587193034736,12443
12444,567.2095923012346,12444
12445,1359.05946340707,12445
12446,4712.570043659498,12446
12447,561.6179232253799,12447
12448,6362.23375052436,12448
12449,2698.5067114659328,12449
12450,10109.505238795315,12450
12451,16007.45302137409,12451
12452,2201.181654749387,12452
12453,596.3732356366814,12453
12454,2252.595020231738,12454
12455,3103.0377720300617,12455
12456,2853.835542781714,12456
12457,3567.1376570883494,12457
12458,8431.985018254265,12458
12459,2895.5245437647145,12459
12460,981.2099805099923,12460
12461,6893.2179607875905,12461
12462,10439.339281210488,12462
12463,2867.88941311597,12463
12464,1852.3139195528354,12464
12465,1242.849000600746,12465
12466,649.3196540396184,12466
12467,613.9778661206343,12467
12468,645.1096371726097,12468
12469,761.9461703044875,12469
12470,4916.61580755539,12470
12471,3996.8682664592757,12471
12472,8340.636986538728,12472
12473,8255.3517787194,12473
12474,3101.716909198954,12474
12475,5893.727718469027,12475
12476,1000.6530141840183,12476
12477,2134.748943287257,12477
12478,4034.4212732881856,12478
12479,845.1643380271903,12479
12480,8457.053644225494,12480
12481,827.4717011986985,12481
12482,10282.101899356307,12482
12483,931.0908480627588,12483
12484,5819.048527997543,12484
12485,4914.058819963635,12485
12486,4260.463890862944,12486
12487,943.9894617145832,12487
12488,650.3521839135637,12488
12489,4629.788555194761,12489
12490,672.7017544383725,12490
12491,1843.5722001659271,12491
12492,8562.969009211216,12492
12493,1671.375582427437,12493
12494,1743.7168965431993,12494
12495,1619.1597369247604,12495
12496,4786.620279869593,12496
12497,2767.9283509005068,12497
12498,1025.949142467065,12498
12499,1989.9506028285948,12499
12500,772.4151510097632,12500
12501,8851.460763411696,12501
12502,4984.6579594081695,12502
12503,1030.5647183652268,12503
12504,1195.179869008803,12504
12505,10959.735791101106,12505
12506,1552.9076844044932,12506
12507,634.4165459847416,12507
12508,4401.324142650001,12508
12509,1036.6687282694188,12509
12510,7610.683915179506,12510
12511,1320.074934768198,12511
12512,3512.505596548712,12512
12513,1178.9360279764592,12513
12514,16986.43593658753,12514
12515,3162.669512257249,12515
12516,1586.903720925699,12516
12517,1000.2374456882478,12517
12518,6304.103827207069,12518
12519,876.8023165067667,12519
12520,12302.959561003952,12520
12521,7219.862458978944,12521
12522,6316.527350201692,12522
12523,648.5347262305439,12523
12524,7092.128655106559,12524
12525,9202.548851541691,12525
12526,6668.534814907572,12526
12527,812.8561701874995,12527
12528,15923.608324202958,12528
12529,1203.917589777334,12529
12530,4973.576932560275,12530
12531,711.3665826670241,12531
12532,1530.1651235944785,12532
12533,3679.121485560399,12533
12534,606.8055170123785,12534
12535,1503.4847490176187,12535
12536,882.2027289494171,12536
12537,655.8557892108561,12537
12538,5352.8840156205715,12538
12539,745.4138726076895,12539
12540,5072.839839062819,12540
12541,1646.574810788524,12541
12542,588.1726685836398,12542
12543,16089.853479703632,12543
12544,6980.416754185319,12544
12545,1270.32447386956,12545
12546,7097.369099761942,12546
12547,581.8819477707489,12547
12548,6035.065397555168,12548
12549,1032.1655376137614,12549
12550,863.335057775178,12550
12551,5530.027881471477,12551
12552,617.6628481845729,12552
12553,593.0641297785962,12553
12554,4150.0166666163805,12554
12555,929.7301611877155,12555
12556,1233.3104983585329,12556
12557,16305.7883367444,12557
12558,5282.954293048275,12558
12559,15324.16212762941,12559
12560,792.800009698527,12560
12561,496.40072322412595,12561
12562,1714.0070638579732,12562
12563,1205.2171137033777,12563
12564,1904.9327859618795,12564
12565,3289.7104548798675,12565
12566,8955.100323699133,12566
12567,884.5567261280378,12567
12568,3755.448846191974,12568
12569,461.02522391439896,12569
12570,4381.095139012315,12570
12571,4725.45233214211,12571
12572,15503.55439015373,12572
12573,2876.104689369138,12573
12574,734.0517672509591,12574
12575,479.2289586272503,12575
12576,2595.727378604208,12576
12577,764.8613825093162,12577
12578,2734.969064073767,12578
12579,9422.440620658457,12579
12580,7557.680215826221,12580
12581,1036.5813942311418,12581
12582,852.4503230735769,12582
12583,6756.708045927966,12583
12584,737.5071934091513,12584
12585,1095.8244892540968,12585
12586,4434.488758298822,12586
12587,2024.6902446064007,12587
12588,9543.673391405266,12588
12589,5104.755791020851,12589
12590,11599.706152503186,12590
12591,814.3501274222003,12591
12592,984.4854107947008,12592
12593,541.9124568786712,12593
12594,493.1678525286342,12594
12595,2509.2632738465727,12595
12596,4172.74353127402,12596
12597,444.04234691835126,12597
12598,878.1757276378972,12598
12599,823.133065572821,12599
12600,2888.7038861426413,12600
12601,3197.4465003110395,12601
12602,859.8796316169858,12602
12603,1239.2744727799409,12603
12604,1317.1099225031196,12604
12605,7812.975837135633,12605
12606,16914.841777888105,12606
12607,1041.6732952908226,12607
12608,2050.360395598152,12608
12609,1686.4757539610814,12609
12610,688.2388927060593,12610
12611,1620.0995167845872,12611
12612,574.0020604318605,12612
12613,1312.2698785153636,12613
12614,838.6170464708227,12614
12615,1918.95723513995,12615
12616,2482.727830930282,12616
12617,2975.9357042452752,12617
12618,1797.1504713350205,12618
12619,8858.73966767425,12619
12620,727.5466638001718,12620
12621,5229.617132986028,12621
12622,8320.366839948296,12622
12623,874.9026469936248,12623
12624,697.3395319042993,12624
12625,705.3447591252111,12625
12626,5709.598766532894,12626
12627,975.2321548549129,12627
12628,7535.32647122213,12628
12629,2679.8323455714185,12629
12630,615.1841861224253,12630
12631,890.6791202582247,12631
12632,532.3922913846366,12632
12633,1375.7526416092621,12633
12634,6887.146933713098,12634
12635,4932.64446477435,12635
12636,4219.807252422219,12636
12637,4387.983379805864,12637
12638,14660.210053270172,12638
12639,7137.618946196295,12639
12640,1834.1656661208006,12640
12641,598.2845970346691,12641
12642,12132.822172785953,12642
12643,997.5696230416777,12643
12644,2071.5306493769053,12644
12645,4364.767094716007,12645
12646,9036.41965664295,12646
12647,1583.5022512782243,12647
12648,3881.3526587471347,12648
12649,1129.5753075083255,12649
12650,1750.6094448174506,12650
12651,2875.541229964082,12651
12652,985.5874707893827,12652
12653,2533.9786888499148,12653
12654,847.9390451257669,12654
12655,5639.941178198066,12655
12656,6076.386536850592,12656
12657,1557.7910449541926,12657
12658,11187.083696354832,12658
12659,7070.369781793939,12659
12660,3933.9194492087745,12660
12661,9971.5436943571,12661
12662,2374.257374911763,12662
12663,5709.393849052894,12663
12664,2684.633428847626,12664
12665,5439.040154082378,12665
12666,4678.938231140223,12666
12667,9735.905464711981,12667
12668,355.4413394275367,12668
12669,1886.8371653257489,12669
12670,4362.220250125235,12670
12671,3969.0880110206217,12671
12672,1065.0347972056368,12672
12673,2719.328101283808,12673
12674,14008.64755750287,12674
12675,2234.9913035730897,12675
12676,9727.144920114353,12676
12677,530.4763930327522,12677
12678,1628.6749911129994,12678
12679,1802.9481311892719,12679
12680,4626.035583075894,12680
12681,486.39084789695465,12681
12682,544.6970758237017,12682
12683,3758.0608846463783,12683
12684,1891.78219929024,12684
12685,2553.6733178628074,12685
12686,713.6209304507435,12686
12687,2319.6686950348603,12687
12688,2411.894711989445,12688
12689,684.4126659600016,12689
12690,1609.2405246991884,12690
12691,11827.528185215513,12691
12692,741.7466920505749,12692
12693,1704.5684093804816,12693
12694,2053.526270463877,12694
12695,6180.909189613607,12695
12696,2871.351982571544,12696
12697,1614.2515914626297,12697
12698,711.118769599314,12698
12699,4590.985505757015,12699
12700,602.5998432586488,12700
12701,7909.242468445207,12701
12702,911.7219258179188,12702
12703,4977.489453932602,12703
12704,706.2577425482324,12704
12705,3463.418904729249,12705
12706,609.8779959387318,12706
12707,3393.5455298727925,12707
12708,3101.6194177386956,12708
12709,4848.344797151658,12709
12710,969.867969969762,12710
12711,3943.575810210897,12711
12712,1352.7788961515676,12712
12713,10679.578597508751,12713
12714,598.3643696698836,12714
12715,1159.4037240567793,12715
12716,2060.356356909312,12716
12717,3484.7998519820026,12717
12718,1486.7871386024517,12718
12719,6272.907777870654,12719
12720,1289.1648725600728,12720
12721,818.6232078382728,12721
12722,15098.526511362013,12722
12723,984.5628617501583,12723
12724,2595.973154661685,12724
12725,5310.832895413698,12725
12726,4056.077134732511,12726
12727,838.0209216386786,12727
12728,2392.108434353944,12728
12729,2335.478961111182,12729
12730,822.2774993400102,12730
12731,4209.498466323645,12731
12732,3844.880400862007,12732
12733,9809.704969064647,12733
12734,11649.818327688607,12734
12735,11078.284529613904,12735
12736,9392.524614308617,12736
12737,13885.696494853613,12737
12738,1454.207036648912,12738
12739,795.6464184816667,12739
12740,6981.682199672229,12740
12741,620.6311027644854,12741
12742,1410.9745054932855,12742
12743,648.8827961874532,12743
12744,4127.207271994328,12744
12745,647.7533061269954,12745
12746,1700.7811738973212,12746
12747,9742.723595782447,12747
12748,1368.9892702367315,12748
12749,2756.867833541079,12749
12750,889.4743604969104,12750
12751,7516.297401931978,12751
12752,2115.2512958401676,12752
12753,12423.402899966695,12753
12754,4106.252864022751,12754
12755,4051.5736023803133,12755
12756,5179.147462567766,12756
12757,14980.106720490741,12757
12758,10458.033126631737,12758
12759,787.8218775550346,12759
12760,829.6902775965871,12760
12761,1550.2177428485177,12761
12762,3145.8518300994892,12762
12763,917.0244391126662,12763
12764,5885.174003370006,12764
12765,17254.724690805382,12765
12766,3772.870517975064,12766
12767,1046.8431883125177,12767
12768,7454.1773621787925,12768
12769,768.5511438559923,12769
12770,1052.0743260858662,12770
12771,803.8250027202321,12771
12772,1563.2529944941102,12772
12773,6183.5967321454045,12773
12774,1827.5916043582163,12774
12775,7895.705166595945,12775
12776,4089.2869058498604,12776
12777,827.1011826449836,12777
12778,786.6167221768683,12778
12779,1036.1003096353572,12779
12780,819.4044981809917,12780
12781,1008.448897711914,12781
12782,17377.762900014033,12782
12783,4211.6057411635575,12783
12784,1354.2097338112521,12784
12785,1605.014525569653,12785
12786,662.1893762577454,12786
12787,14829.938193250688,12787
12788,17165.88806027261,12788
12789,1088.8241845801042,12789
12790,4486.609480855557,12790
12791,5284.4505597779635,12791
12792,4535.770059706645,12792
12793,679.0758707475626,12793
12794,841.5954494594837,12794
12795,1612.9260962748517,12795
12796,4334.425746623026,12796
12797,1027.2760282966547,12797
12798,1637.0033446740554,12798
12799,10001.892131949777,12799
12800,4352.369666170142,12800
12801,5720.769790653121,12801
12802,2104.008210400801,12802
12803,1221.5975215862659,12803
12804,4925.632198876361,12804
12805,668.4983508544358,12805
12806,5874.401720148735,12806
12807,3727.6829059439688,12807
12808,593.9236901610991,12808
12809,574.239062542394,12809
12810,679.1462218550713,12810
12811,1428.254235380987,12811
12812,1788.8767398388188,12812
12813,2051.9982895971293,12813
12814,4867.6589511543325,12814
12815,1924.3049916496489,12815
12816,2237.4292150532783,12816
12817,6733.039981704041,12817
12818,2419.3222919599607,12818
12819,16923.777749452478,12819
12820,2225.6645877675974,12820
12821,11775.814818155739,12821
12822,6071.369301295168,12822
12823,4070.9115506481407,12823
12824,3787.0885039447867,12824
12825,2785.565643101181,12825
12826,884.15821033377,12826
12827,2084.0201077460697,12827
12828,4490.276678367525,12828
12829,572.4613082031638,12829
12830,673.3885699226452,12830
12831,1028.7013815850771,12831
12832,766.3378740469067,12832
12833,3092.925241832071,12833
12834,1874.1820967334174,12834
12835,3089.0077980300475,12835
12836,2974.0998181560285,12836
12837,3117.714895948166,12837
12838,1676.545719347283,12838
12839,495.3064874684306,12839
12840,2447.1882691772853,12840
12841,820.531484253159,12841
12842,13690.473976265375,12842
12843,680.3432659191484,12843
12844,781.957168942562,12844
12845,857.9402108320955,12845
12846,548.1251992096967,12846
12847,2626.123443842538,12847
12848,1629.014508606599,12848
12849,820.2367825997227,12849
12850,590.0451613544963,12850
12851,16081.891944282652,12851
12852,2368.014593198855,12852
12853,2330.9824280787366,12853
12854,3772.612340473664,12854
12855,672.9843578976125,12855
12856,3421.0534378344455,12856
12857,1301.3497600920966,12857
12858,2799.6526248152827,12858
12859,664.2854019639893,12859
12860,5979.603958629736,12860
12861,4720.762761700803,12861
12862,808.4813867246197,12862
12863,873.8264673236421,12863
12864,1362.1644370089325,12864
12865,3736.009428810898,12865
12866,1571.0427241872912,12866
12867,833.853532344505,12867
12868,7286.565541981568,12868
12869,6859.247044802082,12869
12870,1770.9600066356543,12870
12871,4638.649474522041,12871
12872,986.1006538640413,12872
12873,697.0782875014627,12873
12874,8427.847173553086,12874
12875,5617.900178789612,12875
12876,3328.799566949285,12876
12877,8053.963765485731,12877
12878,702.4136009517501,12878
12879,2990.246273094674,12879
12880,4602.840236581218,12880
12881,5315.503667197184,12881
12882,693.9041784985646,12882
12883,5555.604910845122,12883
12884,4081.4051675705164,12884
12885,2506.8594679310745,12885
12886,3424.771311537082,12886
12887,16593.68030929941,12887
12888,1747.4362708509639,12888
12889,8627.33379847496,12889
12890,5473.704067962587,12890
